শুনি	O
এবাৰ	O
চাই	O
অহাৰ	O
লোভ	O
সামৰিব	O
নোৱাৰিলো	O
।	O

সেই	O
সময়ত	O
তেজপুৰত	B-LOC
একমাত্ৰ	O
পকী	O
ব্যক্তিগত	O
বাসভৱন	O
আছিল	O
বাবেই	O
এই	O
ঘৰটোক	O
পকী	B-LOC
নামেৰে	O
জনা	O
গৈছিল	O
।	O

পূৰ্বতে	O
এই	O
উদ্যানৰ	O
নাম	O
ক'ল	B-LOC
পাৰ্ক	I-LOC
আছিল	O
।	O

আৰু	O
মন্দিৰ	O
দৰ্শনকৰি	O
এইবাৰ	O
উত্তৰ	B-LOC
গুৱাহাটী	I-LOC
আভিমুখে	O
যাত্ৰ	O
কৰিলো	O
।	O

পাটিয়ালাৰ	B-LOC
ৰাজ্যভাষা	O
আইনখন	O
অতি	O
কটকটীয়াকৈ	O
বলৱৎ	O
কৰা	O
আছে	O
।	O

তেজপুৰ	B-LOC
চহৰৰ	O
পশ্চিম	O
দিশত	O
,	O
চিত্ৰলেখা	B-LOC
উদ্যানৰ	I-LOC
কাষতে	O
এক	O
বিস্তৃত	O
অঞ্চল	O
এই	O
পুখুৰীয়ে	O
আৱৰি	O
লৈ	O
তেজপুৰ	B-LOC
চহৰৰ	O
সৌন্দৰ্য্য	O
বৰ্দ্ধন	O
কৰিছে	O
।	O

অচিনাকি	O
এখন	O
গাড়ীত	O
এজাক	O
অচিনাকি	O
বহিৰাগত	O
পুৰুষৰ	O
লগত	O
নিঃসংকোচে	O
,	O
নিৰ্ভয়ে	O
এজনী	O
গাভৰুৱে	O
এনেদৰে	O
যাত্ৰা	O
কৰাৰ	O
কথা	O
অসম	B-LOC
বা	O
আন	O
ৰাজ্য	O
আমাৰ	O
বাবে	O
কল্পনা	O
কৰিব	O
নোৱাৰা	O
কথা	O
।	O

ৰাইমনা	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
প্ৰধান	O
আকৰ্ষণ	O
হৈছে	O
সোণালী	O
বান্দৰ	O
আৰু	O
এই	O
বান্দৰ	O
বিধক	O
বড়োলেণ্ড	B-LOC
অঞ্চলৰ	O
শুভংকৰ	O
বুলি	O
গণ্য	O
কৰা	O
হয়	O
।	O

বিশাখাপট্টনমত	B-LOC
আছে	O
দেশৰ	O
হৎ	O
জাহাজ	O
নিৰ্মাণ	O
কাৰখানা	O
,	O
প্ৰকৃতিৰ	O
পোতাশ্ৰয়	O
।	O

তাইৰ	O
সতে	O
কথা	O
পাতি	O
জানিব	O
পাৰিলো	O
য়ে	O
তাই	O
মেচুকালৈ	B-LOC
য়াব	O
।	O

যিখন	O
নদীয়েদি	O
তেওঁ	O
নাওবাই	O
আহিছিল	O
হেই	O
নদীখন	O
চামপৰা	B-LOC
বুলি	O
জনা	O
যায়	O
।	O

মহামায়া	B-LOC
ধামৰ	I-LOC
আন	O
এক	O
পূজাৰ	O
স্থান	O
হৈছে	O
মহালয়া	B-LOC
স্নানঘাট	I-LOC
মন্দিৰ	O
।	O

তাৰ	O
পৰা	O
উভতি	O
অহাৰ	O
পথত	O
আমাৰ	O
বাবে	O
আৰু	O
এটা	O
বিস্ময়	O
আছিল	O
যেযু	B-LOC
দ্বীপৰ	I-LOC
ৰহস্যময়	O
পথ	O
,	O
সেই	O
পথত	O
গাড়ীৰে	O
গৈ	O
থাকোঁতে	O
ষ্টাৰ্ট	O
বন্ধ	O
কৰি	O
তললৈ	O
নামি	O
গ'লেও	O
ওপৰলৈ	O
উঠা	O
যেন	O
লাগিল	O
।	O

মাজুলী	B-LOC
২৬°	O
৪৮′	O
ৰ	O
পৰা	O
২৭°	O
১২′	O
উত্তৰ	O
অক্ষাংশ	O
আৰু	O
৯৩°	O
৩৯′	O
ৰ	O
পৰা	O
৯৪°	O
৩৫′	O
দ্ৰাঘিমাংশত	O
অৱিস্থত	O
অসমৰ	B-LOC
যোৰহাট	B-LOC
জিলাৰ	O
উত্তৰ	O
দিশত	O
মাজুলী	B-LOC
অৱস্থিত	O
।	O

নেঘেৰীটিং	B-LOC
শিৱদ'ল	I-LOC
অসমৰ	B-LOC
প্ৰাচীন	O
স্থাপত্য	O
কলাৰ	O
অনুপম	O
নিদৰ্শন	O
।	O

তেওঁ	O
সদায়	O
টুক্ৰেশ্বৰী	B-LOC
পাহাৰৰ	I-LOC
আশে	O
-	O
পাশে	O
গৰু	O
চৰাইছিল	O
।	O

ভাৰতবৰ্ষৰ	B-LOC
সকলো	O
ঠাইতে	O
থকা	O
শক্তিপীঠ	O
আৰু	O
শিৱধাম	O
সমূহৰ	O
প্ৰতিষ্ঠাৰ	O
একো	O
-	O
একোটা	O
পৌৰাণিক	O
কাহিনী	O
বা	O
জনশ্ৰুতি	O
আছে	O
।	O

সেই	O
বাবেই	O
এয়াৰ	O
নাম	O
অশ্বক্লান্ত	B-LOC
হয়	O
।	O

কালক্ৰমত	O
মানুহৰ	O
মুখবাগৰি	O
এই	O
পবিত্ৰা	B-LOC
,	O
পবিতৰা	B-LOC
হয়	O
।	O

ইয়াৰ	O
ভিতৰত	O
জয়দৌল	B-LOC
শ্ৰেষ্ঠ	O
।	O

বৰ্তমান	O
গুৱাহাটীৰ	B-LOC
পৰা	O
মাজুলীলৈ	B-LOC
লখিমপুৰ	B-LOC
-	I-LOC
ঢকুৱাখনা	I-LOC
পথ	I-LOC
হৈ	O
পোনপটীয়া	O
নৈশ	O
বাছসেৱাৰ	O
ব্যৱস্থা	O
আছে	O
।	O

অতীজৰ	O
কলীয়া	B-LOC
মহন্ত	I-LOC
থান	I-LOC
বা	O
কলি	B-LOC
আই	I-LOC
থান	I-LOC
কালক্ৰমত	O
ব্ৰহ্মপুত্ৰত	B-LOC
জাহ	O
গ'ল	O
।	O

তিৰুপতিৰ	B-LOC
ওচৰৰ	O
বিশেষ	O
আকৰ্ষণ	O
হ'ল	O
তিৰুচানুৰ	B-LOC
।	O

প্ৰথম	O
অৱস্থাত	O
এই	O
সত্ৰখনৰ	O
নাম	O
নৰোৱা	B-LOC
সত্ৰ	I-LOC
।	O

জয়সাগৰ	B-LOC
পুখুৰীৰ	I-LOC
পাৰত	O
জয়	B-LOC
দৌল	I-LOC
,	O
শিৱ	B-LOC
দৌল	I-LOC
,	O
দেৱী	B-LOC
ঘৰ	I-LOC
,	O
ঘনশ্যাম	B-LOC
দৌল	I-LOC
অৱস্থিত	O
।	O

যদি	O
তিৰুপতি	B-LOC
মন্দিৰৰ	I-LOC
লগতে	O
পদ্মাৱতী	B-LOC
দেৱী	I-LOC
মন্দিৰ	I-LOC
দৰ্শন	O
কৰা	O
নহয়	O
,	O
তেতিয়াহ'লে	O
তিৰুপতি	B-LOC
দৰ্শন	O
আধৰুৱা	O
হৈ	O
ৰয়	O
বুলি	O
কোৱা	O
হয়	O
।	O

পূব	O
উপকূলৰ	O
অতি	O
গুৰুত্বপূৰ্ণ	O
পৰ্যটনস্থলী	O
ৰাম	B-LOC
-	I-LOC
কৃষ্ণ	I-LOC
বীচ্চ	I-LOC
।	O

নাছিল	O
মন্ত্ৰী	O
-	O
বিধায়কৰ	O
লগত	O
মোৰ	O
কোনো	O
গঢ়	O
সম্বন্ধতাতে	O
অৰুণাচলত	B-LOC
এতিয়া	O
আমাৰ	O
অসমৰ	B-LOC
নিচিনা	O
থলুৱাৰ	O
প্ৰাধান্য	O
।	O

মাজুলী	B-LOC
আগেয়ে	O
যোৰহাট	B-LOC
জিলাৰ	O
অন্তৰ্ভুক্ত	O
আছিল	O
।	O

পৰ্যটকসকলে	O
পোটাশালীস্থিত	B-LOC
নামেৰী	B-LOC
ৰেঞ্জ	O
অফিচলৈ	O
আহি	O
কাউণ্টাৰ	O
টিকট	O
বুকিং	O
কৰিব	O
পাৰে	O
।	O

আয়াৰলেণ্ডত	B-LOC
দেখিলোঁ	O
একোটা	O
অঞ্চলত	O
ঘৰবোৰ	O
একেধৰণৰ	O
।	O

ইতিহাসৰ	O
পাতত	O
বিভিন্ন	O
সময়ত	O
মামলাপুৰম	B-LOC
,	O
কডালমালাই	B-LOC
,	O
অৰ্থসেতু	B-LOC
,	O
কল্লাভৰম	B-LOC
,	O
মল্লাই	B-LOC
,	O
মামাল্লাই	B-LOC
আদি	O
নামেৰে	O
উজ্বল	O
হৈ	O
থকা	O
এই	O
ঠাইখনৰ	O
বুকুতে	O
আছে	O
বহু	O
ইতিহাসমৃদ্ধ	O
কাহিনী	O
।	O

এই	O
ক'ৰিড'ৰে	O
ঐতিহাসিক	O
আৰু	O
আবাসিক	O
দিশৰপৰা	O
গুৰুত্বপূৰ্ণ	O
অঞ্চল	O
যেনে	O
নীলাচল	B-LOC
পাহাৰ	I-LOC
,	O
পাণ্ডু	B-LOC
,	O
মালিগাঁওক	B-LOC
সংযোগ	O
কৰি	O
দুটা	O
ভাগ	O
হৈছে	O
।	O

হাতীবোৰে	O
নাগালেণ্ডলৈ	B-LOC
প্ৰব্ৰজন	O
কৰাৰ	O
বাবে	O
চাহ	O
বাগিছাবোৰৰ	O
মাজৰে	O
যায়	O
আৰু	O
সেইবাবে	O
চোৰাং	O
চিকাৰৰ	O
লক্ষ্য	O
হয়	O
।	O

জয়	B-LOC
সাগৰৰ	I-LOC
পাৰত	O
অৱস্থিত	O
জয়	B-LOC
দৌল	I-LOC
শ্ৰীকেশৱৰায়	O
বিষ্ণু	O
প্ৰতি	O
উৎসৰ্গিত	O
।	O

বৰ্তমানে	O
এই	O
কুণ্ড	O
ব্ৰহ্মপুত্ৰত	B-LOC
বিলীন	O
হৈছে	O
।	O

ডিব্ৰু	B-LOC
নদীৰ	I-LOC
উত্তৰ	O
পাৰৰ	O
সীমাৰে	O
আবৃত	O
হোৱাৰ	O
কাৰণে	O
,	O
ডিব্ৰু	B-LOC
ছৈখোৱা	I-LOC
ঘাটৰ	I-LOC
ওচৰত	O
অৱস্থিত	O
কাৰণে	O
ৰাষ্ট্ৰীয়	O
উদ্যানখনৰ	O
নামকৰণ	O
কৰা	O
হ'ল	O
ডিব্ৰু	B-LOC
-	I-LOC
ছৈখোৱা	I-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যান	I-LOC
।	O

ইয়াৰ	O
বাবে	O
দেৰগাঁৱৰ	B-LOC
পৰা	O
ৰাজধানী	O
ৰংপুৰলৈ	B-LOC
বৰআলি	B-LOC
নামৰ	O
এটি	O
চমু	O
পথ	O
আছিল	O
।	O

আটাইতকৈ	O
চকুত	O
লগা	O
কথাটো	O
হ'ল	O
প্ৰদেশখনৰ	O
নামৰ	O
আখৰ	O
দুটাৰ	O
ওপৰত	O
সৰুকৈ	O
শ্ৰীলংকাৰ	B-LOC
ৰাষ্ট্ৰীয়	O
মোহৰ	O
।	O

তেজপুৰ	B-LOC
চহৰ	O
আৰু	O
গুৱাহাটীৰ	B-LOC
পৰা	O
এই	O
বনাঞ্চলৰ	O
দুৰত্ব	O
ক্ৰমে	O
৪০	O
কিমি	O
আৰু	O
১৮১	O
কিমি	O
।	O

গুৱাহাটী	B-LOC
মহানগৰীৰ	O
কোলাহলপুৰ্ণ	O
আৰু	O
প্ৰদূষিত	O
পৰিৱেশৰ	O
পৰা	O
মই	O
যেন	O
শৈশৱৰ	O
নিৰ্মল	O
আকাশখনৰ	O
তললৈ	O
ঢাপলি	O
মেলিছোঁ	O
,	O
য'ত	O
আছে	O
গছ	O
-	O
বন	O
-	O
লতিকা	O
,	O
ধাননি	O
পথাৰৰ	O
পৰা	O
অহা	O
এটা	O
আজন্ম	O
চিনাকি	O
গোন্ধ	O
,	O
শুকান	O
কৰকৰীয়া	O
মৰা	O
টান	O
মাটিত	O
বৰষুণক	O
প্ৰথমটোপাল	O
পানী	O
পৰি	O
নিৰ্গত	O
হোৱা	O
পোৰা	O
পোৰা	O
,	O
গোন্ধ	O
,	O
নিয়ৰৰ	O
টোপালত	O
ওলোমি	O
থকা	O
জোনাক	O
আৰু	O
স্বয়ং	O
মোৰ	O
আপুৰুগীয়া	O
শৈশৱ	O
।	O

মতাপুং	B-LOC
-	I-LOC
মাগুৰীক	I-LOC
গুৰুত্বপূৰ্ণ	O
চৰাইৰ	O
এলেকা	O
ৰূপে	O
অভিহিত	O
কৰা	O
হৈছে	O
।	O

দীপৰ	B-LOC
বিলৰ	I-LOC
দ্ৰাঘিমাংশ	O
হৈছে	O
২৬.৬	O
মিনিট	O
৮	O
ছেকেণ্ড	O
আৰু	O
অক্ষাংশ	O
হৈছে	O
১১.৩১	O
মিনিট	O
২	O
ছেকেণ্ড	O
।	O

এই	O
চে	B-LOC
-	I-LOC
ৰাই	I-LOC
-	I-LOC
ডয়	I-LOC
পৰৱৰ্তী	O
কালত	O
চৰাইদেউ	B-LOC
নামেৰে	O
বিখ্যাত	O
হৈ	O
উঠে	O
।	O

মানস	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানত	I-LOC
বৰ্তমানলৈকে	O
সৰ্বমুঠ	O
৫৫	O
বিধৰ	O
স্তন্যপায়ী	O
জন্তু	O
,	O
৪৫০	O
প্ৰকাৰৰ	O
পক্ষী	O
,	O
৫০	O
বিধ	O
সৰীসৃপ	O
আৰু	O
৩	O
বিধ	O
উভচৰ	O
প্ৰাণীৰ	O
প্ৰজাতি	O
পোৱা	O
গৈছে	O
।	O

ডিমা	B-LOC
-	I-LOC
হাছাও	I-LOC
জিলাৰ	O
বৰ্তমানৰ	O
স্বাক্ষৰতাৰ	O
হাৰ	O
৭৮.৯৯%	O
।	O

গোৱালপাৰা	B-LOC
জিলাত	O
বিধানসভাৰ	O
চাৰিটা	O
সমষ্টি	O
আছে	O
-	O
পূব	B-LOC
গোৱালপাৰা	I-LOC
,	O
পশ্চিম	B-LOC
গোৱালপাৰা	I-LOC
,	O
জলেশ্বৰ	B-LOC
আৰু	O
দুধনৈ	B-LOC
।	O

গাইজনীয়ে	O
হেনো	O
নিতৌ	O
শেষ	O
নিশা	O
ডিঙিৰ	O
বান্ধ	O
খুলি	O
সন্ধ্যাঝাৰ	B-LOC
অৰণ্যলৈ	I-LOC
গৈ	O
এজোপা	O
বিৰিণা	O
গছৰ	O
ওপৰত	O
ওহাৰ	O
পাতি	O
গাখীৰ	O
ঢালি	O
পুনৰ	O
গোহালিলৈ	O
ঘূৰি	O
আহিছিল	O
।	O

শোধনাগাৰৰ	O
চাকৰি	O
ত্যাগ	O
কৰি	O
ওমানত	B-LOC
থকা	O
স্বামীৰ	O
ওচৰলৈ	O
যোৱাৰ	O
চূড়ান্ত	O
সিদ্ধান্ত	O
ময়ে	O
গ্ৰহণ	O
কৰিছিলোঁ	O
।	O

ই	O
অসমৰ	B-LOC
ডিব্ৰুগড়	B-LOC
আৰু	O
তিনিচুকীয়া	B-LOC
জিলাত	O
বিস্তৃত	O
হৈ	O
আছে	O
।	O

পেৰুত	B-LOC
আমাৰ	O
আজি	O
শেষ	O
দিন	O
।	O

ইয়াৰে	O
মাজেৰে	O
ব্ৰহ্মপুত্ৰকে	B-LOC
ধৰি	O
চাৰিখন	O
গুৰুত্বপূৰ্ণ	O
নৈ	O
বৈ	O
গৈছে	O
।	O

তিৰুপতিও	B-LOC
পৰ্যটকৰ	O
এখন	O
আকৰ্ষণীয়	O
ঠাই	O
।	O

কামপুৰ	B-LOC
-	O
বৈঠালাংছ	B-LOC
সংযোগী	O
গড়কাপ্তানী	O
পথৰ	O
জৰিয়তে	O
থানলৈ	O
যাতায়াতৰ	O
সুবিধা	O
আছে	O
।	O

লিমাত	B-LOC
আবেলি	O
ছ	O
টা	O
।	O

অসম	B-LOC
ৰাজ্যিক	I-ORG
সংগ্ৰহালয়ৰ	I-ORG
ইতিহাস	O
আৰম্ভ	O
হয়	O
কুৰি	O
শতিকাৰ	O
আৰম্ভণিতেই	O
।	O

বাসুদেৱত	B-LOC
এটা	O
অতি	O
সুন্দৰ	O
অতিথিশালা	O
আছে	O
।	O

গৰমপানী	B-LOC
অভয়াৰণ্যৰ	I-LOC
অৱস্থিতি	O
অক্ষাংশ	O
২৬°৪২'	O
উ.	O
আৰু	O
দ্ৰাঘিমাংশ	O
৯৩°৭২৫'	O
পূ.	O
।	O

এই	O
সকলৰ	O
বংশধৰ	O
চিলাবন্ধাৰ	B-LOC
বিভিন্ন	O
গাঁৱত	O
বাসবাস	O
কৰে	O
।	O

শোণিতপুৰ	B-LOC
জিলাৰ	O
২২০	O
বৰ্গ	O
কি:মি:	O
এলেকাজুৰি	O
অৱস্থিত	O
সোণাই	B-LOC
ৰুপাই	I-LOC
অভয়াৰণ্য	I-LOC
।	O

পোৱা	B-LOC
মক্কাক	I-LOC
লৈ	O
নানান	O
জনশ্ৰুতি	O
আছে	O
।	O

নামবৰ	B-LOC
-	I-LOC
দৈগ্ৰুং	I-LOC
অভয়াৰণ্যৰ	I-LOC
বনাঞ্চল	O
ক্ৰান্তীয়	O
অৰ্ধ	O
চিৰসেউজীয়া	O
যদিও	O
কিছুপৰিমাণে	O
চিৰসেউজীয়া	O
তথা	O
জলাহ	O
ভূমিও	O
দেখা	O
যায়	O
।	O

কাজিৰঙা	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
স'তে	O
প্ৰায়	O
একে	O
ধৰণৰ	O
বনাঞ্চল	O
তথা	O
পৃথিৱী	O
বিখ্যাত	O
এশিঙীয়া	O
গঁড়ৰ	O
বাসস্থান	O
হোৱাৰ	O
বাবে	O
বহুতে	O
ওৰাঙক	B-LOC
‘মিনি	B-LOC
কাজিৰঙা'	I-LOC
বুলিও	O
আখ্যা	O
দিয়ে	O
।	O

এই	O
মহকুমাৰ	O
সদৰ	O
আছিল	O
আছালু	B-LOC
।	O

আগৰ	O
দিনত	O
বুঢ়ীগোসানী	B-LOC
দেৱালয়ক	I-LOC
বৰপূজাঘৰ	B-LOC
দ'ল	I-LOC
বুলিও	O
জনা	O
গৈছিল	O
।	O

যুদ্ধ	O
অন্ত	O
পৰাৰ	O
পাছত	O
ইংৰাজ	O
সৈন্যই	O
এই	O
ঘোঁৰাবোৰ	O
ইংলেণ্ডলৈ	B-LOC
ঘূৰাই	O
নিনি	O
বনত	O
মুকলি	O
কৰি	O
দিযে	O
।	O

বশিষ্ঠাশ্ৰম	B-LOC
গুৱাহাটী	B-LOC
মহানগৰৰ	I-LOC
পৰা	O
প্ৰায়	O
১১	O
কিলোমিটাৰ	O
আঁতৰত	O
অৱস্থিত	O
।	O

এই	O
ৰাষ্ট্ৰীয়	O
উদ্যান	O
ভূটানৰ	B-LOC
ৰয়েল	B-LOC
মানস	I-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
সৈতে	O
সংলগ্ন	O
হৈ	O
আছে	O
।	O

অশ্বক্ৰান্ত	B-LOC
মন্দিৰলৈ	I-LOC
যাবলৈ	O
আহতে	O
থকা	O
শিলৰ	O
পথটো	O
এতিয়া	O
ভালদৰে	O
নিৰ্মাণ	O
কৰি	O
দিয়া	O
হৈছে	O
।	O

উত্তৰে	O
ড'হ'ৰ	B-LOC
ছিংগাপুৰ	I-LOC
ক'জৱে	I-LOC
আৰু	O
পশ্চিমে	O
ছুৱাছ	B-LOC
ছেকেণ্ড	I-LOC
লিংক	I-LOC
পথেৰে	I-LOC
এই	O
সংযোগ	O
স্থাপন	O
কৰা	O
হৈছে	O
।	O

সেই	O
গাওঁখন	O
ফকিৰটোলা	B-LOC
বুলি	O
বৰ্তমান	O
পৰিচিত	O
।	O

টৰ্নেডো	O
আৰু	O
বুমাৰেং	O
সুবিধা	O
থকা	O
ভাৰতৰ	B-LOC
বৃহত্তৰ	O
উদ্যানসমূহৰ	O
মাজত	O
এক'লেণ্ড	B-LOC
অন্যতম	O
।	O

যোৰহাট	B-LOC
চহৰৰ	O
পৰা	O
ফ্ৰেীৰে	O
মাজুলীত	B-LOC
উপস্থিত	O
হ'বলৈ	O
প্ৰায়	O
৩	O
ঘণ্টা	O
সময়ৰ	O
প্ৰয়োজন	O
হয়	O
।	O

মাতা	O
বৈষ্ণদেৱীৰ	B-LOC
পাছতে	O
দ্বিতীয	O
আৰু	O
শক্তিশালী	O
মন্দিৰ	O
হিচাপে	O
এই	O
মন্দিৰক	O
মান্য়তা	O
প্ৰদান	O
কৰা	O
হয	O
।	O

উদ্যানত	O
বিৰাজমান	O
পৰিস্থিতি	O
তন্ত্ৰসমূহ	O
হৈছে	O
-	O
গ্ৰীষ্মমণ্ডলীয়	O
আৰু	O
অৰ্ধগ্ৰীষ্মমণ্ডলীয়	O
আৰ্দ্ৰ	O
বহলপত্ৰী	O
বনাঞ্চলৰ	O
অন্তৰ্গত	O
ব্ৰহ্মপুত্ৰ	B-LOC
উপত্যকাৰ	O
অৰ্ধ	O
-	O
চিৰসেউজ	O
বনাঞ্চল	O
আৰু	O
গ্ৰীষ্মমণ্ডলীয়	O
আৰু	O
অৰ্ধগ্ৰীষ্মমণ্ডলীয়	O
ঘাঁহনি	O
,	O
ছাভানা	O
আৰু	O
জোপোহা	O
পৰিস্থিতি	O
তন্ত্ৰৰ	O
অন্তৰ্গত	O
টেৰাই	O
-	O
ডুয়াৰ	O
ছাভানা	O
আৰু	O
ঘাঁহনিৰ	O
সঘনাই	O
বানপানী	O
হৈ	O
থকা	O
প্ৰকাৰ	O
।	O

কোৱা	O
বাহুল্য	O
হুৱানোকোত	B-LOC
থকা	O
দিন	O
কেইটাত	O
তেওঁৰ	O
আমাৰ	O
বন্ধু	O
আৰু	O
দোভাষীৰ	O
বাম	O
কৰিছিল	O
।	O

জয়সাগৰৰ	B-LOC
দেৱী	B-LOC
দৌলক	I-LOC
দেৱীঘৰ	O
বা	O
দেৱালয়	O
বুলিও	O
জনা	O
যায়	O
।	O

দিক্কৰ	B-LOC
বাসিনীৰ	I-LOC
দুটা	O
ৰূপ	O
বিদ্যমান	O
,	O
তীক্ষ্ণ	O
কণ্ঠ	O
আৰু	O
ললিত	O
কণ্ঠ	O
।	O

ই	O
তিনিচুকীয়া	B-LOC
জিলাৰ	O
পৰা	O
মাত্ৰ	O
১৩	O
কি:মি:	O
দূৰৈত	O
অৱস্থিত	O
।	O

গোলাঘাট	B-LOC
জিলাৰ	O
কমাৰবন্ধাৰ	B-LOC
পৰা	O
ডিব্ৰুগড়	B-LOC
জিলাৰ	O
জয়পুৰলৈ	B-LOC
নিৰ্মাণ	O
কৰা	O
এই	O
সুদীৰ্ঘ	O
আলিটোকে	O
বোলা	O
হৈছিল	O
ধোদৰ	B-LOC
আলি	I-LOC
।	O

ডিমা	B-LOC
-	I-LOC
হাছাও	I-LOC
জিলা	O
আৰু	O
কাৰ্বি	B-LOC
আংলং	I-LOC
জিলাক	O
সংলগ্ন	O
কৰি	O
স্বায়িত্ব	O
শাসিত	O
জিলা	O
এটা	O
সংসদীয়	O
সমষ্টি	O
।	O

নন্দিকেশ্বৰ	B-LOC
অঞ্চলটো	O
ঐতিহ্যমণ্ডিত	O
অঞ্চল	O
বুলি	O
ইয়াত	O
সিচৰিত	O
হৈ	O
থকা	O
দেৱ	O
দেৱালয়	O
,	O
সা	O
-	O
সৰঞ্জাম	O
,	O
বাচনৰ	O
ভগ্নাৱশেষ	O
,	O
শিলামূৰ্ত্তি	O
,	O
খোদিত	O
চিত্ৰ	O
,	O
পাট	O
কুৱা	O
,	O
আদিয়ে	O
প্ৰমাণ	O
দিয়ে	O
।	O

নৱগ্ৰহ	B-LOC
মন্দিৰৰ	I-LOC
লগত	O
ভালেমান	O
কিংবদন্তি	O
আৰু	O
জনশ্ৰুতি	O
জড়িত	O
হৈ	O
আছে	O
।	O

নামেৰী	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
মূল	O
সমস্যা	O
হৈছে	O
দাঁতিকাষৰিয়া	O
অঞ্চলৰ	O
বেদখলকাৰী	O
তথা	O
কিছুমান	O
গাঁৱৰ	O
মানুহে	O
অৰণ্যৰ	O
ভিতৰচৰাত	O
অবৈধভাৱে	O
চোৰাং	O
চিকাৰৰ	O
লক্ষ্যৰে	O
প্ৰৱেশ	O
কৰি	O
জীৱ	O
-	O
জন্তুসমূহৰ	O
ক্ষতিসাধন	O
কৰিবলৈ	O
চেষ্টা	O
কৰে	O
।	O

ভূটানৰ	B-LOC
এইটো	O
প্ৰান্তৰ	O
যাতায়তৰ	O
পথেৰে	O
পাণবাঙলৈ	B-LOC
যাব	O
পাৰি	O
।	O

তেখেতৰ	O
নামৰ	O
পৰাই	O
এই	O
আশ্ৰমৰ	O
নাম	O
বশিষ্ঠাশ্ৰম	B-LOC
হয়	O
।	O

ইয়াক	O
বৰ্তমান	O
হৰগৌৰী	B-LOC
মন্দিৰ	I-LOC
বুলি	O
জনা	O
যায়	O
।	O

ইয়াৰ	O
বিপৰীতে	O
ছিংগাপুৰ	B-LOC
ডাঙৰ	O
-	O
দীঘল	O
হ'ব	O
ধৰিছে	O
।	O

এই	O
দুটা	O
দ'লক	O
বৰপাত্ৰ	B-LOC
দ'ল	I-LOC
বুলি	O
কোৱা	O
হয়	O
।	O

ভাৰতৰ	B-LOC
ভিন্ন	O
প্ৰান্তৰ	O
পৰা	O
অহা	O
লাখ	O
লাখ	O
ভক্তই	O
তিনিওদিন	O
কামাখ্যা	B-LOC
মন্দিৰৰ	I-LOC
চৌপাশে	O
থাকি	O
নাম	O
-	O
কীৰ্তন	O
কৰে	O
।	O

এইক্ষেত্ৰত	O
এই	O
অৰণ্যখন	O
সুৰক্ষা	O
দিয়াত	O
চৰকাৰে	O
অসমৰ	B-LOC
আন	O
আন	O
ৰাষ্ট্ৰীয়	O
উদ্যানৰ	O
দৰে	O
নামেৰীকো	B-LOC
উন্নত	O
সা	O
-	O
সুবিধা	O
প্ৰদান	O
কৰি	O
এনেধৰণৰ	O
কাৰ্য	O
-	O
কলাপ	O
প্ৰতিহত	O
কৰিবলৈ	O
ব্যৱস্থা	O
ল'ব	O
পাৰে	O
।	O

গুৱাহাটী	B-LOC
এখন	O
মজলীয়া	O
আকাৰৰ	O
নগৰ	O
আৰু	O
জনসংখ্যাৰ	O
ফালৰপৰা	O
ভাৰতত	B-LOC
ইয়াৰ	O
স্থান	O
প্ৰায়	O
৫০তম	O
।	O

দ্ৰুত	O
-	O
পৰিৱৰ্তনশীল	O
যুগৰ	O
সৈতে	O
যুঁজি	O
এইখ	O
নগৰী	O
জীয়াই	O
নাথাকি	O
কি	O
গুৱাহাটী	B-LOC
জীয়াই	O
থাকিব	O
?	O

দক্ষিণ	B-LOC
গোৱাৰ	I-LOC
উল্লেখনীয়	O
পৰ্যটনস্থলীসমূহৰ	O
ভিতৰত	O
পালোলেম	B-LOC
,	O
আগোণ্ডা	B-LOC
,	O
বেটালবাটিম	B-LOC
,	O
ক'লভা	B-LOC
,	O
মাজোৰাদা	B-LOC
,	O
বোগমালো	B-LOC
,	O
বেটুল	B-LOC
আদিবোৰ	O
প্ৰধান	O
।	O

ইয়াৰ	O
গৰঙা	B-LOC
বিলৰ	I-LOC
আশে	O
-	O
পাশে	O
পিকনিকৰ	O
বাবে	O
অতি	O
সুন্দৰ	O
ঠাই	O
আছে	O
।	O

আমেৰিকাৰ	B-LOC
পেনিন	B-LOC
ছালভামিয়াৰ	O
মেৰীশ্যাণ্ডত	O
ইয়াৰ	O
মুখ্য	O
কাৰ্যালয়	O
।	O

জয়সাগৰ	B-LOC
পুখুৰীক	I-LOC
জয়সাগৰ	B-LOC
বৰপুখুৰী	I-LOC
বুলিও	O
জনা	O
যায়	O
।	O

আন্দামানলৈ	B-LOC
যাবলৈ	O
কলকতা	B-LOC
