,	O
কাশ্মীৰ	B-LOC
আৰু	O
লাডাখ	B-LOC
।	O

হাফলং	B-LOC
স্বায়ত্ব	I-LOC
শাসিত	I-LOC
জিলা	O
ৰ	O
অন্তৰ্ভুক্ত	O
।	O

নৈসৰ্গিক	O
দৃশ্যৰাজিৰ	O
মাজেৰে	O
,	O
হিমালয়ৰ	B-LOC
সুউচ্চ	O
পাহাৰ	O
বগাই	O
ঝক	O
ঝক	O
শব্দ	O
কৰি	O
সেই	O
সুন্দৰ	O
ৰেলগাড়ীৰে	O
কৰা	O
ভ্ৰমণৰ	O
মাদকতাই	O
বেলেগ	O
।	O

সেই	O
সময়ত	O
তেওঁ	O
চিকাগোৰ	B-LOC
নিৱাসী	O
আছিল	O
।	O

আনহাতে	O
কেঁচাই	B-LOC
খাইতি	I-LOC
নাম	O
ইয়াৰ	O
উগ্ৰ	O
স্বভাৱ	O
আৰু	O
নৰবলি	O
প্ৰথাৰ	O
পৰা	O
আহিছে	O
বুলি	O
গণ্য	O
কৰা	O
হয়	O
।	O

কামৰূপত	B-LOC
ৰাজত্ব	O
কৰা	O
পৰৱৰ্তী	O
বৰ্মণ	O
,	O
শালস্তম্ভ	O
,	O
পাল	O
আদি	O
ৰাজবংশ	O
শৈৱপন্থী	O
আছিল	O
।	O

এই	O
বিষয়	O
আমি	O
ক্ষেত্ৰভিত্তিক	O
হুৱানোকো	B-LOC
আৰু	O
কুচকো	B-LOC
বুলি	O
ঠাই	O
দুখনত	O
অধ্যয়ন	O
কৰিছিলো	O
।	O

ডুবি	B-LOC
গাঁৱৰ	O
ওচৰেদি	O
পুষ্পভদ্ৰা	B-LOC
নামেৰে	O
এখন	O
নদী	O
বৈ	O
যোৱাৰ	O
চিন	O
পোৱা	O
যায়	O
।	O

অসমৰ	B-LOC
চাহ	O
উৎপাদনৰ	O
অন্যতম	O
স্থান	O
যোৰহাট	B-LOC
।	O

প্ৰকৃততে	O
এই	O
মদন	B-LOC
-	I-LOC
কমদেৱ	I-LOC
দেৱালয়	I-LOC
কেতিয়া	O
প্ৰতিষ্ঠিত	O
হয়	O
তাক	O
সঠিককৈ	O
কবপৰা	O
নাযায়	O
।	O

নিয়ৰ্কলৈ	B-LOC
৭	O
ঘন্টা	O
আমি	O
উৰিব	O
লাগিব	O
।	O

অশ্বক্লান্ত	B-LOC
বা	O
অশ্বক্ৰান্তও	B-LOC
গুৱাহাটীৰ	B-LOC
উত্তৰ	O
পাৰৰ	O
অন্যতম	O
আকৰ্ষণীয়	O
স্থান	O
।	O

বিস্তীৰ্ণ	O
শিলাময়	O
পৰ্বতমালা	O
,	O
খৰস্ৰোতা	O
জলপ্ৰপাত	O
আৰু	O
তাৰ	O
উপত্যকা	O
অঞ্চল	O
,	O
বৰফবৃত্ত	O
হেলনীয়া	O
ঠাইসমূহে	O
লাডাখক	B-LOC
ৰোমাঞ্চকৰ	O
অলেখ	O
উপাদান	O
দান	O
কৰিছে	O
।	O

মনৰ	O
আকুৱ	O
আৱেদনত	O
যাত্ৰা	O
কৰিছিলোঁ	O
জন্মু	B-LOC
আৰু	I-LOC
কাশ্মীৰলৈ	I-LOC
।	O

তেজপুৰ	B-LOC
কলা	O
,	O
সংস্কৃতি	O
,	O
সাহিত্য	O
আৰু	O
প্ৰাকৃতিক	O
সম্পদৰ	O
ফালৰ	O
পৰা	O
অতি	O
মনমোহা	O
নগৰ	O
।	O

ঠিকনা	O
-	O
ম'হবল	B-LOC
গাঁও	O
,	O
বৰদৈবাম	B-LOC
,	O
উত্তৰ	B-LOC
লক্ষীমপুৰ	I-LOC
।	O

কূৰ্মজনাৰ্দৰ	B-LOC
লগত	O
নামঘৰ	O
এটা	O
আৰু	O
১২টা	O
অংগমঠ	O
আছে	O
।	O

অসমৰ	B-LOC
শোণিতপুৰ	B-LOC
জিলাৰ	O
তেজপুৰ	B-LOC
নগৰৰ	O
এখন	O
ঐতিহাসিক	O
উদ্যান	O
।	O

হৰি	B-LOC
দ্বাৰৰ	I-LOC
আধ্যাত্মিক	O
পৰিবেশে	O
মন	O
পবিত্ৰ	O
আৰু	O
প্ৰফুল্ল	O
কৰি	O
তুলিছিল	O
।	O

অসমৰ	B-LOC
পুৰাতত্ত্ব	O
আৰু	O
ইতিহাস	O
,	O
এই	O
দেৱালয়খনৰ	O
সৈতে	O
গভীৰভাৱে	O
প্ৰযুক্ত	O
আৰু	O
ই	O
অসমৰ	B-LOC
এক	O
গৌৰৱময়	O
কীৰ্তিস্তম্ভ	O
।	O

এই	O
ৰে'লখন	O
প্ৰায়ে	O
কলি	B-LOC
আইৰ	I-LOC
থানৰ	I-LOC
বৰ্তমান	O
স্থানত	O
বিকল	O
গৈছিল	O
।	O

কিন্তু	O
এতিয়াও	O
যদি	O
এইবোৰ	O
ঠাইৰ	O
কোনোবা	O
এখনত	O
পুৰনৰ	O
ভ্ৰমণ	O
কৰা	O
হেঁপাহ	O
জাগে	O
,	O
সেইখন	O
হ'ল	O
ছিমলা	B-LOC
।	O

এনে	O
নিকৰুণ	O
অতীতক	O
লৈয়ে	O
মাজুলী	B-LOC
এতিয়াও	O
মাজুলী	B-LOC
হৈয়ে	O
আছে	O
।	O

ভৈৰৱীৰ	B-LOC
পৰা	O
দিকৰাই	B-LOC
পৰ্য্যন্ত	O
সৌমাৰ	O
পীঠতেই	O
নন্দিকেশ্বৰ	B-LOC
অৱস্থিত	O
।	O

অকয়া	B-LOC
সত্ৰ	I-LOC
বামচাৰ	O
মাৰ্গৰ	O
কেন্দ্ৰ	O
আছিল	O
এই	O
মহাপুৰুষীয়া	O
ডাঙৰ	O
সত্ৰখন	O
।	O

ডিমা	B-LOC
-	I-LOC
হাছাও	I-LOC
জিলাৰ	O
মুঠ	O
পথৰ	O
দৈৰ্ঘ্য	O
১৬২৩.৩৮৫	O
কি.	O
মি.	O
।	O

কতা	O
-	O
বতৰাৰ	O
পপৰা	O
গম	O
পালোঁ	O
তেওঁ	O
এতিয়া	O
গুৱাহাটীৰ	B-LOC
পুলিচ	O
অধীক্ষকৰ	O
অফিচত	O
কেৰাণী	O
কাম	O
কৰে	O
।	O

চক্ৰশিলা	B-LOC
অভয়াৰণ্যত	I-LOC
বিভিন্ন	O
প্ৰকাৰৰ	O
স্তন্যপায়ীৰ	O
উপৰিও	O
২৫০ৰ	O
অধিক	O
পক্ষীৰ	O
প্ৰজাতি	O
,	O
২৩	O
প্ৰকাৰৰ	O
সৰিসৃপ	O
আৰু	O
৪০টা	O
প্ৰজাতিতকৈয়ো	O
অধিক	O
পখিলা	O
দেখা	O
যায়	O
।	O

ই	O
শিলঘাট	B-LOC
আৰু	O
জখলাবন্ধাৰ	B-LOC
নিচেই	O
কাষত	O
অৱস্থিত	O
।	O

কিন্তু	O
অসমৰ	B-LOC
এক	O
জাতীয়	O
সম্পদ	O
এই	O
বিখ্যাত	O
শিক্ষা	O
প্ৰতিষ্ঠানটিৰ	O
মজিয়ালৈ	O
লৈ	O
যাব	O
পৰা	O
বাবে	O
নিজকে	O
ধন্য	O
মানিলো	O
।	O

ইয়াত	O
থকা	O
নাইন	O
হ'ল	O
গ'ল্ফ	O
ক'ৰ্ছ	O
এছিয়াৰ	B-LOC
আটাইতকৈ	O
পুৰণি	O
গ'ল্ফ	O
ক'ছ	O
আৰু	O
বিশ্বৰ	O
ভিতৰত	O
তৃতীয়	O
সৰ্বোচ্চ	O
পুৰণি	O
।	O

এই	O
অভয়াৰণ্যৰ	O
১১০	O
বৰ্গ	O
কি:মি:ক	O
নামেৰী	B-LOC
ব্যাঘ্ৰ	I-LOC
সংৰক্ষিত	I-LOC
বনাঞ্চলৰ	I-LOC
ছেটেেলাইট	O
ক'ৰ	O
হিচাপে	O
স্বীকৃতি	O
দিয়া	O
হৈছে	O
।	O

পৰিহৰেশ্বৰ	B-LOC
দেৱালয়ত	I-LOC
পূৰ্ব	O
-	O
প্ৰচলিত	O
ৰজাদিনীয়া	O
ভূমি	O
নীতিৰ	O
ব্যৱস্থা	O
স্বাধীনতাৰ	O
পূৰ্বোত্তৰ	O
কালত	O
সলনি	O
হয়	O
।	O

পৱিত্ৰ	O
কামৰূপ	B-LOC
অঞ্চলৰ	O
পাপী	O
সকলো	O
নৰকলৈ	O
যোৱাৰ	O
পৰা	O
বিৰত	O
আছিল	O
।	O

তিৰুচানুৰ	B-LOC
অন্য	O
আকৰ্ষণসমূহ	O
হ'ল	O
শ্ৰীকৃষ্ণস্বামী	B-LOC
মন্দিৰ	I-LOC
,	O
শ্ৰীসুন্দৰা	B-LOC
ৰাজাবাস্বামীবাৰী	I-LOC
মন্দিৰ	I-LOC
আৰু	O
শ্ৰীসূৰ্যনাৰায়ণ	B-LOC
স্বামীবাৰী	I-LOC
মন্দিৰ	I-LOC
।	O

থানখনৰ	O
কথা	O
নেপালত	B-LOC
কেনেকৈ	O
ইমান	O
প্ৰসিদ্ধ	O
হ'ল	O
ইয়াৰ	O
বিৱৰণ	O
ক'তো	O
পোৱা	O
নাযায়	O
।	O

ভূটানৰ	B-LOC
এখন	O
সৰু	O
চহৰ	O
পানৱংগ	B-LOC
ৰ	O
দূৰত্ব	O
মথনগুৰিৰ	B-LOC
পৰা	O
মাত্ৰ	O
১২	O
কিলোমিটাৰ	O
।	O

তাইক	O
আমি	O
প্ৰশান্ত	B-LOC
মহাসাগৰ	I-LOC
চোৱাৰ	O
কথা	O
ক'লো	O
।	O

দেৱীপীঠৰ	B-LOC
পৰা	O
অনা	O
এই	O
ৰক্তবস্ত্ৰ	O
শৰীৰত	O
ধাৰণ	O
কৰিলে	O
অভীষ্ট	O
সিদ্ধি	O
হোৱাৰ	O
সম্ভাৱনা	O
প্ৰবল	O
।	O

ই	O
৩৭	B-LOC
নং	I-LOC
ৰাষ্ট্ৰীয়	I-LOC
ঘাইপথৰ	I-LOC
পৰা	O
প্ৰায়	O
৩.৫	O
কি:মি:	O
দূৰৰ	O
ঢেকীয়াখোৱা	B-LOC
গাঁৱত	I-LOC
অৱস্থিত	O
।	O

প্ৰাচীন	O
প্ৰাগজ্যোতিষপুৰ	B-LOC
আছিল	O
কামৰূপ	B-LOC
ৰাজ্যৰ	O
ৰাজধানী	O
।	O

সম্পূৰ্ণ	O
মাৰ্বলেৰে	O
তৈয়াৰী	O
দৰগাহটো	O
সন্ধিয়া	O
যেতিয়া	O
নানা	O
ৰঙৰ	O
টিপ	O
-	O
টিপ	O
টাইটবোৰ	O
জ্বলি	O
উটিছিল	O
,	O
তেতিয়া	O
যেন	O
সমস্ত	O
শ্ৰীনগৰ	B-LOC
চহৰখনৰ	O
সৌন্দৰ্যখিনি	O
ইযাত	O
গোট	O
খাইছিল	O
-	O
এনে	O
ভাব	O
হৈছিল	O
।	O

ওলাই	O
আহি	O
দেখিলো	O
দিল্লীৰ	B-LOC
আন্তৰ্জতিক	O
বিমান	O
বন্দৰত	O
অ'ত	O
ত'ত	O
কাগজৰ	O
টুকুৰা	O
,	O
পানীৰ	O
বটল	O
।	O

বিদেশৰো	O
ইংলেণ্ড	B-LOC
,	O
জাৰ্মানী	B-LOC
,	O
ফ্ৰান্স	B-LOC
,	O
নেদাৰলেণ্ড	B-LOC
,	O
ছুইজাৰলেণ্ড	B-LOC
,	O
বেলজিয়াম	B-LOC
আদি	O
ঠাইৰ	O
কিঞ্চিত	O
সোৱাদ	O
লৈছোঁ	O
।	O

অন্ধ্ৰ	B-LOC
প্ৰদেশৰ	I-LOC
বিশাখাপট্টনম	B-LOC
এখন	O
অতি	O
বস্ময়কৰ	O
আৰু	O
আকৰ্ষণীয়	O
ঠাই	O
।	O

ই	O
নগাওঁ	B-LOC
জিলাৰ	O
কামপুৰ	B-LOC
নগৰৰ	O
পৰা	O
প্ৰায়	O
১২	O
কি:মি:	O
দক্ষিণে	O
মাধৱপাৰা	B-LOC
পাহাৰৰ	I-LOC
ওচৰত	O
লাংপি	B-LOC
,	O
চীনা	B-LOC
বা	O
বৰাপানী	B-LOC
নদীৰ	I-LOC
পাৰত	O
অৱস্থিত	O
।	O

পৰিহৰেশ্বৰ	B-LOC
দেৱালয়ৰ	I-LOC
বিগ্ৰহ	O
খোদিত	O
অঞ্চল	O
দুৰ্বলা	O
নামৰ	O
এখন	O
সৰু	O
পাহাৰেৰে	O
আবৃত	O
আছিল	O
।	O

জাৰকালি	O
পূৰ্ববংগীয়	B-LOC
মূলৰ	O
প্ৰিয়	O
এবিধ	O
ব্যঞ্জক	O
হ'ল	O
(	O
পুৱাৰ	O
সাঁজৰ	O
বাবে	O
)	O
ৰাতিয়ে	O
ৰান্ধি	O
থোৱা	O
জাতিলাউ	O
শ'ল	O
মাছ	O
,	O
মূলা	O
বৰালি	O
মাছৰ	O
আঞ্জা	O
বা	O
খেচাৰি	O
মটৰ	O
শাকেৰে	O
গৰৈ	O
মাছৰ	O
পিঠালু	O
।	O

সেয়েহে	O
এই	O
মন্দিৰটোৰ	O
পৌৰাণিক	O
নাম	O
গোপাদ্ৰী	B-LOC
আছিল	O
।	O

মাজুলীক	B-LOC
সত্ৰীয়া	O
সংস্কৃতিৰ	O
পীঠস্থান	O
বুলি	O
কোৱা	O
হয়	O
,	O
কাৰণ	O
মাজুলীত	B-LOC
থকা	O
সত্ৰসমূহৰ	O
জৰিয়তে	O
এক	O
সাংস্কৃতিক	O
পৰিবেশ	O
বিৰাজমান	O
হৈ	O
আছে	O
।	O

টিলিঙা	B-LOC
মন্দিৰৰ	I-LOC
ইতিহাস	O
বৰ	O
বেছি	O
পুৰণি	O
নহয়	O
।	O

মদন	B-LOC
কামদেৱো	I-LOC
কামৰূপ	B-LOC
নগৰীৰে	O
এটা	O
অংশ	O
আছিল	O
।	O

জগন্নাথ	B-LOC
মন্দিৰ	I-LOC
হিন্দু	O
ধৰ্মাৱলম্বী	O
লোকসকলৰ	O
পৱিত্ৰ	O
উপাসনাস্থল	O
।	O

ব্ৰহ্মপুত্ৰৰ	B-LOC
পাৰৰ	O
টিলা	O
এটাৰ	O
শিল	O
কিছুমানত	O
ঘোঁৰাৰ	O
খুৰাৰ	O
দৰে	O
চিন	O
দেখা	O
যায়	O
।	O

বিল্বেশ্বৰ	B-LOC
দেৱালয়	I-LOC
অসমৰ	B-LOC
নলবাৰী	B-LOC
জিলাৰ	O
এটা	O
অতি	O
পুৰণি	O
মন্দিৰ	O
।	O

হায়দৰাবাদ	B-LOC
,	O
চেন্নাই	B-LOC
,	O
কলকাতা	B-LOC
,	O
নতুন	B-LOC
দিল্লী	I-LOC
আৰু	O
ভূৱনেশ্বৰৰ	B-LOC
পৰা	O
বিমানৰ	O
জৰিয়তে	O
বিশাখাপট্টনমলৈ	B-LOC
যাব	O
পাৰি	O
।	O

কলম্বোৰ	B-LOC
গাড়ীৰ	O
দোকান	O
আৰু	O
গেৰেজবোৰত	O
ভূমুকি	O
মাৰিছিলোঁ	O
।	O

এই	O
উদ্যোগবোৰত	O
ঘূৰি	O
আহি	O
জলন্ধৰৰ	B-LOC
হৰি	B-LOC
দ্বাৰ	I-LOC
(	O
গুৰু	O
মন্দিৰত	O
)	O
প্ৰৱেশ	O
কৰি	O
সন্ধিয়া	O
ভক্তিসংগীত	O
শুনিলো	O
।	O

সুন্দৰীদিয়া	B-LOC
সত্ৰলৈ	I-LOC
যাতায়াতৰ	O
বাবে	O
কেৱল	O
পথ	O
পৰিবহনৰ	O
ব্যৱস্থা	O
আছে	O
।	O

নাগালেণ্ড	B-LOC
অন্তৰ্গত	O
বৰাক	B-LOC
পৰ্বতমালাৰ	I-LOC
পশ্চিমফাললৈ	O
আগবাঢ়ি	O
অহা	O
অংশ্ই	O
বৰাইল	B-LOC
পৰ্বতমালা	I-LOC
।	O

নামেৰী	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
উত্তৰ	O
-	O
পূবে	O
অৰুণাচল	B-LOC
প্ৰদেশৰ	I-LOC
পাকে	B-LOC
সংৰক্ষিত	I-LOC
বনাঞ্চল	I-LOC
তথা	O
পাকে	B-LOC
ব্যাঘ্ৰ	I-LOC
প্ৰকল্প	I-LOC
।	O

কিন্তু	O
ব্ৰহ্মপুত্ৰৰ	B-LOC
মাজ	O
পাওতে	O
বুকুখন	O
কপি	O
উঠিছিল	O
।	O

এই	O
সময়ৰ	O
বিভিন্ন	O
ধ্বংসাৱশেষ	O
এতিয়াও	O
মাইবঙৰ	B-LOC
বিভিন্ন	O
অঞ্চলত	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

তদুপৰি	O
৯	O
বিধ	O
অন্য	O
অৰ্কিড	O
যেনে	O
বুলব'ফাইলাম	O
ইবুলবাম	O
,	O
চাৰ'সোগ্ল'চাম	O
ইৰাটিকাম	O
,	O
চি.	O
ৰোবিনচোনী	O
,	O
এৰিয়া	O
কোনাটে	O
,	O
ই.	O
পুডিকা	O
,	O
হেটেৰিয়া	O
এফিনিচ্‌	O
,	O
থেলাচিচ	O
প্যিগমিয়া	O
,	O
টানিয়ফাইলাম	O
ক্ৰেপিডিফৰ্ম	O
আৰু	O
যেউজিন	O
ক্লেনডেছ্‌টাইন	O
অসমত	B-LOC
প্ৰথমবাৰৰ	O
বাবে	O
পোৱা	O
গৈছে	O
।	O

সমুদ্ৰপৃষ্ঠৰ	O
পৰা	O
৩৩৯৯	O
মিঃ	O
উচ্চতাৰ	O
অৱসিথত	O
কুচকো	B-LOC
পৃথিৱীৰ	O
অন্যতম	O
উচ্চতম	O
চহৰ	O
।	O

বেঁকীৰ	B-LOC
খহনীয়াই	O
কি	O
ৰূপ	O
লৈছে	O
সেয়া	O
দেখিলেহে	O
অনুভৱ	O
কৰিব	O
পাৰি	O
।	O

নগৰৰ	O
পৰা	O
ক্লাবলৈ	O
যোৱা	O
পথটো	O
ব্ৰিটিছৰ	O
দ্বাৰা	O
নিৰ্মিত	O
যোৰহাটৰ	B-LOC
প্ৰথম	O
পকী	O
পথ	O
।	O

আমি	O
আহি	O
আয়াৰলেণ্ডৰ	B-LOC
প্লেনত	O
উঠিলোঁ	O
।	O

মাজুলীৰ	B-LOC
জলবায়ু	O
সাধাৰণতে	O
গৰম	O
আৰু	O
সেমেকা	O
।	O

সেয়েহে	O
সেই	O
দুটা	O
দিনত	O
অসমৰ	B-LOC
চাৰিওফালৰ	O
পৰা	O
অহা	O
ভক্তসকলে	O
ধূপ	O
,	O
চাকি	O
,	O
নৈবেদ্য	O
আদি	O
লৈ	O
পূজা	O
কৰিব	O
আহি	O
ভিৰ	O
কৰা	O
দেখা	O
যায়	O
।	O

শিৱসাগৰ	B-LOC
নামটো	O
নগৰখনত	O
থকা	O
শিৱসাগৰ	B-LOC
পুখুৰীৰ	I-LOC
পৰাই	O
উৎপত্তি	O
হৈছে	O
।	O

বিমানবন্দৰৰ	O
পৰা	O
ওলাই	O
আহিয়েই	O
মোৰ	O
অপূৰ্ব	O
সুন্দৰ	O
ওমানৰ	B-LOC
প্ৰাকৃতিক	O
পৰিৱেশ	O
দৃষ্টিগোচৰ	O
হয়	O
।	O

ইয়াৰ	O
ভিতৰত	O
কেইখনমান	O
গুৰুত্বপূৰ্ণ	O
সত্ৰ	O
হ'ল	O
গড়মূৰ	B-LOC
,	O
আউনীআটি	B-LOC
,	O
দক্ষিণাপাট	B-LOC
,	O
কমলাবাৰী	B-LOC
আৰু	O
বেঙেনাআটি	B-LOC
সত্ৰ	O
।	O

ভোগদৈ	B-LOC
নদীৰ	I-LOC
ক্ৰমে	O
পূব	O
আৰু	O
পশ্চিমফালে	O
থকা	O
চকীহাট	B-LOC
আৰু	O
মাছৰহাট	B-LOC
নামৰ	O
বজাৰ	O
দুখনৰ	O
পৰাই	O
চহৰখনৰ	O
নাম	O
যোৰহাট	B-LOC
হয়	O
।	O

আৰব	B-LOC
সাগৰৰ	I-LOC
উপকূলৰৰ্তী	O
এই	O
বৃহৎ	O
পৰ্যটনস্থলী	O
বিশ্বৰে	O
অন্যতম	O
জনপ্ৰিয়	O
পৰ্যটনস্থলী	O
হিচাপে	O
চিহ্নিত	O
হৈছে	O
।	O

যোৰহাট	B-LOC
চহৰ	O
যোৰহাট	B-LOC
ৰ	O
অন্তৰ্গত	O
।	O

নাগাৰহোল	B-LOC
নেচনেল	I-LOC
পাৰ্কখনো	I-LOC
আপোনাৰ	O
পৰিভ্ৰমণ	O
কালৰ	O
অন্যতম	O
দৰ্শনীয়	O
স্থান	O
।	O

আমি	O
আহি	O
বেউফাষ্ট	B-LOC
নামৰ	O
গাঁওখনত	O
নামিলোঁহি	O
।	O

এই	O
মন্দিৰৰ	O
পিছফালে	O
যোৰপুখুৰী	B-LOC
নামৰ	O
এটা	O
পুখুৰী	O
আছে	O
।	O

এই	O
সুঁতিটোক	O
পুষ্পভদ্ৰা	B-LOC
নামে	O
জনা	O
গৈছিল	O
।	O

বাশবাৰী	B-LOC
ৰেঞ্জৰ	O
প্ৰবেশ	O
পথৰ	O
ঘাঁহনিত	O
ময়ূৰৰ	O
চালি	O
ধৰা	O
দৃশ্যই	O
যিকোনো	O
পৰ্যটকক	O
আকৰ্ষিত	O
কৰে	O
।	O

হাতীমূৰা	B-LOC
মন্দিৰ	I-LOC
অসমৰ	B-LOC
নগাঁও	B-LOC
জিলাৰ	O
কলিয়াবৰ	B-LOC
মহকুমাৰ	O
শিলঘাটৰ	B-LOC
ওচৰৰ	O
হাতীমূৰা	B-LOC
পাহাৰত	I-LOC
অৱস্থিত	O
এখন	O
ঐতিহাসিক	O
মন্দিৰ	O
।	O

ইয়াক	O
জয়সাগৰৰ	B-LOC
বৰদৌল	O
বুলিও	O
জনা	O
যায়	O
।	O

এই	O
টিলাটো	O
ডলফিনৰ	O
নাকটোৰ	O
দৰে	O
হোৱাৰ	O
বাবে	O
টাইখনক	O
ডলফিন	B-LOC
নোজ	I-LOC
বোলে	O
।	O

নামবৰ	B-LOC
-	I-LOC
দৈগ্ৰুং	I-LOC
অভয়াৰণ্য	I-LOC
অসমৰ	B-LOC
গোলাঘাট	B-LOC
জিলাত	O
অৱস্থিত	O
এখন	O
বন্যপ্ৰাণী	O
অভয়াৰণ্য	O
।	O

এই	O
সংযোজনে	O
বন্যপ্ৰাণীৰ	O
বাবে	O
আৱাসিক	O
পৰিসৰ	O
বঢ়োৱা	O
উপৰিও	O
কাৰ্বিআংলং	B-LOC
পাহাৰলৈ	O
বন্য	O
জন্তুৰ	O
অহা	O
-	O
যোৱাৰ	O
বাবে	O
নিৰাপদ	O
বাট	O
উলিয়াই	O
দিছে	O
।	O

জয়দৌলৰ	B-LOC
দক্ষিণ	O
পাৰত	O
অৱস্থিত	O
পঁকী	O
ঘৰটো	O
ভোগ	O
ঘৰ	O
।	O

প্ৰথমটো	O
কিম্বদন্তি	O
অনুসৰি	O
পুৰণি	O
কালত	O
মায়ং	B-LOC
ৰাজ্য	O
নামে	O
এখন	O
ৰাজ্য	O
আছিল	O
।	O

আগোণ্ডা	B-LOC
তালগছেৰে	O
ভৰপূৰ	O
আৰু	O
দক্ষিণ	O
ফালৰ	O
পাহাৰে	O
আগুৰি	O
ৰখা	O
এটুকুৰা	O
অতি	O
শান্ত	O
আৰু	O
সুন্দৰ	O
ঠাই	O
।	O

নামবৰ	B-LOC
-	I-LOC
দৈগ্ৰুং	I-LOC
অভয়াৰণ্যৰ	I-LOC
মাটিকালি	O
প্ৰায়	O
৯৭.১৫	O
কিলোমিটাৰ	O
।	O

ধেমাজী	B-LOC
জিলাৰ	O
১১.২৪	O
বৰ্গ	O
কি:মি:	O
এলেকাৰ	O
বৰদৈবাম	B-LOC
বিলমুখ	I-LOC
পক্ষী	I-LOC
অভয়াৰণ্যখনত	I-LOC
বিভিন্ন	O
প্ৰজাতিৰ	O
পক্ষী	O
পোৱা	O
যায়	O
।	O

প্ৰথমখন	O
গোলকোণ্ডাৰ	B-LOC
পৰা	O
লংগাৰ	B-LOC
ৰোডলৈ	I-LOC
পিছৰখন	O
লংগাৰ	B-LOC
ৰোডৰপৰা	I-LOC
পুৰাণ	B-LOC
আৰু	O
তৃতীয়খনেৰে	O
পুৰাণ	B-LOC
পুনৰ	I-LOC
পৰা	O
চাৰমিনাৰ	B-LOC
পাব	O
পাৰি	O
।	O

পেৰু	B-LOC
আৰু	O
ভাৰতৰ	B-LOC
জনস্বাসথ্যলৈ	O
বহু	O
সময়	O
ধৰি	O
আমি	O
আলোচনা	O
কৰিলো	O
।	O

কামৰুপত	B-LOC
গুৰুজনাই	O
ক্ষেত্ৰীৰ	B-LOC
ওচৰৰ	O
কাপনা	B-LOC
,	O
টপাবাৰী	B-LOC
আদি	O
ঠাইত	O
সত্ৰ	O
থান	O
প্ৰতিষ্ঠা	O
কৰি	O
বৰপেটাৰ	B-LOC
চিনপৰাত	B-LOC
উঠেহি	O
।	O

উমৰাংছু	B-LOC
অসমৰ	B-LOC
ডিমা	B-LOC
হাছাও	I-LOC
জিলাৰ	O
এখন	O
সৰু	O
চহৰ	O
।	O

লখিমপুৰ	B-LOC
জিলাৰ	O
বিহপুৰীয়া	B-LOC
হৈ	O
মাজুলীলৈ	B-LOC
যাব	O
পৰা	O
আন	O
এটা	O
বাট	O
আছে	O
।	O

দেওপাহাৰৰ	B-LOC
নুমলীগড়	B-LOC
শোধনাগাৰৰ	I-LOC
পৰা	O
৫	O
কিলোমিটাৰ	O
,	O
কাজিৰঙা	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
পৰা	O
৬১.৮	O
কিলোমিটাৰ	O
আৰু	O
গুৱাহাটীৰ	B-LOC
পৰা	O
প্ৰায	O
২৫৫	O
কিলোমিটাৰ	O
দূৰত্বত	O
অৱস্থিত	O
।	O

বুঢ়া	B-LOC
-	I-LOC
চাপৰি	I-LOC
বনাঞ্চৰ	I-LOC
জৈৱবৈচিত্ৰ্য	O
খুবেই	O
চহকী	O
।	O

জনস্বাস্থ্য	O
গৱেষণা	O
আৰু	O
প্ৰশিক্ষণ	O
এই	O
বিষয়ত	O
তেওঁলোকো	O
পেৰু	B-LOC
,	O
আফগানিস্তান	B-LOC
,	O
ভাৰত	B-LOC
,	O
নেপাল	B-LOC
আৰু	O
তিব্বতত	B-LOC
কাম	O
কৰি	O
আছে	O
।	O

প্ৰতি	O
বছৰে	O
অসম	B-LOC
তথা	O
ভাৰতৰ	B-LOC
পৰা	O
ইয়ালৈ	O
তীৰ্থযাত্ৰীৰ	O
আগমন	O
হয়	O
।	O

জয়সাগৰৰ	B-LOC
পৰা	O
৪	O
কি:মি:	O
পূবে	O
বগীদ'ল	B-LOC
অৱস্থিত	O
।	O

বৰ্তমান	O
ইয়াৰ	O
এখন	O
শাখাসত্ৰ	O
যোৰহাট	B-LOC
জিলাৰ	O
টীয়কৰ	B-LOC
চটাইত	B-LOC
স্থাপন	O
কৰা	O
হৈছে	O
।	O

হোলোঙাপাৰ	B-LOC
গিবন	I-LOC
অভয়াৰণ্যত	I-LOC
ভাৰতৰ	B-LOC
একমাত্ৰ	O
গিবন	O
হলৌ	O
বান্দৰ	O
আৰু	O
উত্তৰ	B-LOC
-	I-LOC
পূব	I-LOC
ভাৰতৰ	I-LOC
একমাত্ৰ	O
নিশাচৰ	O
প্ৰাইমেট	O
লাজুকী	O
বান্দৰ	O
পোৱা	O
যায়	O
।	O

প্ৰশান্ত	B-LOC
মহাসাগৰ	I-LOC
চাবলৈ	O
যাম	O
।	O

বিদেশৰ	O
পৰা	O
নতুন	O
আৰু	O
পানীৰ	O
দামত	O
কিনি	O
পেলনীয়া	O
গাড়ীবোৰ	O
জাহাজ	O
